Timestamp,Request_Status,Response_Time,Requests_Per_Second
2024-12-09 16:23:23.127467,200,0.02,48
2024-12-09 16:23:23.128543,200,0.02,48
2024-12-09 16:23:23.646486,200,0.01,50
2024-12-09 16:23:23.646486,200,0.01,50
2024-12-09 16:23:23.647494,200,0.01,50
2024-12-09 16:23:23.655947,200,0.02,53
2024-12-09 16:23:23.657215,200,0.02,53
2024-12-09 16:23:23.657215,200,0.02,53
2024-12-09 16:23:23.660710,200,0.02,53
2024-12-09 16:23:23.668710,200,0.02,55
2024-12-09 16:23:23.668710,200,0.02,55
2024-12-09 16:23:23.673685,200,0.02,55
2024-12-09 16:23:23.675041,200,0.02,57
2024-12-09 16:23:23.678829,200,0.02,58
2024-12-09 16:23:23.682510,200,0.02,61
2024-12-09 16:23:23.683970,200,0.03,60
2024-12-09 16:23:23.686398,200,0.03,61
2024-12-09 16:23:23.693347,200,0.02,62
2024-12-09 16:23:23.694349,200,0.03,62
2024-12-09 16:23:23.701599,200,0.02,65
2024-12-09 16:23:23.703116,200,0.03,67
2024-12-09 16:23:23.704129,200,0.03,65
2024-12-09 16:23:23.708939,200,0.03,67
2024-12-09 16:23:23.711735,200,0.03,69
2024-12-09 16:23:23.711735,200,0.03,69
2024-12-09 16:23:23.717362,200,0.03,72
2024-12-09 16:23:23.724261,200,0.03,73
2024-12-09 16:23:23.726706,200,0.03,74
2024-12-09 16:23:23.728929,200,0.02,74
2024-12-09 16:23:23.730446,200,0.03,74
2024-12-09 16:23:23.735178,200,0.02,74
2024-12-09 16:23:23.742885,200,0.03,79
2024-12-09 16:23:23.746908,200,0.03,79
2024-12-09 16:23:23.748902,200,0.03,79
2024-12-09 16:23:23.753469,200,0.03,79
2024-12-09 16:23:23.754736,200,0.03,81
2024-12-09 16:23:23.757724,200,0.03,82
2024-12-09 16:23:23.768727,200,0.03,85
2024-12-09 16:23:23.772909,200,0.03,85
2024-12-09 16:23:23.776650,200,0.03,85
2024-12-09 16:23:23.777670,200,0.02,85
2024-12-09 16:23:23.786095,200,0.02,85
2024-12-09 16:23:23.787097,200,0.03,86
2024-12-09 16:23:23.787097,200,0.02,87
2024-12-09 16:23:23.791880,200,0.03,89
2024-12-09 16:23:23.795307,200,0.02,92
2024-12-09 16:23:23.796740,200,0.03,92
2024-12-09 16:23:23.798075,200,0.03,93
2024-12-09 16:23:23.801096,200,0.04,95
2024-12-09 16:23:23.802090,200,0.03,96
2024-12-09 16:23:23.805091,200,0.02,98
2024-12-09 16:23:23.807626,200,0.02,99
2024-12-09 16:23:24.326070,200,0.01,0
2024-12-09 16:23:24.329636,200,0.01,0
2024-12-09 16:23:24.329636,200,0.02,0
2024-12-09 16:23:24.330636,200,0.02,0
2024-12-09 16:23:24.332703,200,0.02,0
2024-12-09 16:23:24.336076,200,0.02,1
2024-12-09 16:23:24.339767,200,0.02,5
2024-12-09 16:23:24.343503,200,0.02,5
2024-12-09 16:23:24.345879,200,0.02,6
2024-12-09 16:23:24.347221,200,0.02,6
2024-12-09 16:23:24.348220,200,0.02,7
2024-12-09 16:23:24.349220,200,0.02,8
2024-12-09 16:23:24.358324,200,0.02,12
2024-12-09 16:23:24.361944,200,0.01,12
2024-12-09 16:23:24.364683,200,0.02,12
2024-12-09 16:23:24.366141,200,0.02,13
2024-12-09 16:23:24.368193,200,0.03,12
2024-12-09 16:23:24.372757,200,0.02,15
2024-12-09 16:23:24.372757,200,0.02,15
2024-12-09 16:23:24.375684,200,0.02,16
2024-12-09 16:23:24.379029,200,0.02,19
2024-12-09 16:23:24.381013,200,0.02,19
2024-12-09 16:23:24.382649,200,0.02,20
2024-12-09 16:23:24.389685,200,0.02,22
2024-12-09 16:23:24.389685,200,0.02,22
2024-12-09 16:23:24.391685,200,0.02,22
2024-12-09 16:23:24.400309,200,0.02,26
2024-12-09 16:23:24.400309,200,0.02,26
2024-12-09 16:23:24.403411,200,0.02,26
2024-12-09 16:23:24.414284,200,0.02,29
2024-12-09 16:23:24.418962,200,0.03,29
2024-12-09 16:23:24.421164,200,0.02,29
2024-12-09 16:23:24.425286,200,0.02,30
2024-12-09 16:23:24.425286,200,0.02,29
2024-12-09 16:23:24.426300,200,0.02,30
2024-12-09 16:23:24.436716,200,0.03,35
2024-12-09 16:23:24.442884,200,0.02,35
2024-12-09 16:23:24.442884,200,0.03,35
2024-12-09 16:23:24.442884,200,0.03,35
2024-12-09 16:23:24.443887,200,0.02,35
2024-12-09 16:23:24.447791,200,0.03,37
2024-12-09 16:23:24.461586,200,0.03,41
2024-12-09 16:23:24.463865,200,0.03,41
2024-12-09 16:23:24.463865,200,0.03,41
2024-12-09 16:23:24.463865,200,0.03,41
2024-12-09 16:23:24.465068,200,0.02,41
2024-12-09 16:23:24.467513,200,0.02,45
2024-12-09 16:23:24.470577,200,0.02,47
2024-12-09 16:23:24.471595,200,0.02,47
2024-12-09 16:23:24.474830,200,0.02,49
2024-12-09 16:23:24.989135,200,0.01,50
2024-12-09 16:23:24.993064,200,0.01,50
2024-12-09 16:23:24.998214,200,0.01,51
2024-12-09 16:23:24.998214,200,0.01,50
2024-12-09 16:23:25.004650,200,0.01,52
2024-12-09 16:23:25.007705,200,0.02,54
2024-12-09 16:23:25.007705,200,0.02,52
2024-12-09 16:23:25.008771,200,0.02,54
2024-12-09 16:23:25.011660,200,0.02,54
2024-12-09 16:23:25.013891,200,0.02,58
2024-12-09 16:23:25.021473,200,0.02,59
2024-12-09 16:23:25.022961,200,0.03,60
2024-12-09 16:23:25.023963,200,0.02,60
2024-12-09 16:23:25.026932,200,0.01,63
2024-12-09 16:23:25.028324,200,0.02,60
2024-12-09 16:23:25.029323,200,0.02,63
2024-12-09 16:23:25.035625,200,0.02,65
2024-12-09 16:23:25.043642,200,0.02,66
2024-12-09 16:23:25.049977,200,0.02,67
2024-12-09 16:23:25.051101,200,0.02,67
2024-12-09 16:23:25.052289,200,0.02,68
2024-12-09 16:23:25.055803,200,0.02,68
2024-12-09 16:23:25.061320,200,0.02,71
2024-12-09 16:23:25.066915,200,0.02,72
2024-12-09 16:23:25.071394,200,0.03,73
2024-12-09 16:23:25.075532,200,0.03,74
2024-12-09 16:23:25.079469,200,0.03,74
2024-12-09 16:23:25.082771,200,0.02,74
2024-12-09 16:23:25.083810,200,0.03,76
2024-12-09 16:23:25.087393,200,0.02,75
2024-12-09 16:23:25.093107,200,0.02,78
2024-12-09 16:23:25.093107,200,0.03,78
2024-12-09 16:23:25.094113,200,0.02,79
2024-12-09 16:23:25.104605,200,0.02,82
2024-12-09 16:23:25.106665,200,0.03,81
2024-12-09 16:23:25.115574,200,0.03,84
2024-12-09 16:23:25.119661,200,0.03,85
2024-12-09 16:23:25.127651,200,0.02,87
2024-12-09 16:23:25.127651,200,0.03,87
2024-12-09 16:23:25.129561,200,0.03,85
2024-12-09 16:23:25.136550,200,0.04,87
2024-12-09 16:23:25.138514,200,0.03,90
2024-12-09 16:23:25.140609,200,0.02,90
2024-12-09 16:23:25.141946,200,0.02,90
2024-12-09 16:23:25.143464,200,0.02,90
2024-12-09 16:23:25.147651,200,0.03,95
2024-12-09 16:23:25.149186,200,0.02,95
2024-12-09 16:23:25.155939,200,0.03,97
2024-12-09 16:23:25.155939,200,0.02,97
2024-12-09 16:23:25.157244,200,0.02,97
2024-12-09 16:23:25.679162,200,0.02,0
2024-12-09 16:23:25.681458,200,0.02,0
2024-12-09 16:23:25.693233,200,0.02,3
2024-12-09 16:23:25.694467,200,0.02,3
2024-12-09 16:23:25.699813,200,0.02,3
2024-12-09 16:23:25.702198,200,0.03,3
2024-12-09 16:23:25.706271,200,0.03,5
2024-12-09 16:23:25.706271,200,0.03,5
2024-12-09 16:23:25.707528,200,0.02,5
2024-12-09 16:23:25.715659,200,0.03,8
2024-12-09 16:23:25.717033,200,0.02,8
2024-12-09 16:23:25.720333,200,0.03,9
2024-12-09 16:23:25.728357,200,0.03,12
2024-12-09 16:23:25.729967,200,0.02,13
2024-12-09 16:23:25.732467,200,0.03,13
2024-12-09 16:23:25.736005,200,0.03,13
2024-12-09 16:23:25.745140,200,0.02,16
2024-12-09 16:23:25.748829,200,0.03,17
2024-12-09 16:23:25.757167,200,0.02,18
2024-12-09 16:23:25.758626,200,0.03,19
2024-12-09 16:23:25.763736,200,0.03,19
2024-12-09 16:23:25.765118,200,0.03,21
2024-12-09 16:23:25.771188,200,0.03,21
2024-12-09 16:23:25.780178,200,0.02,23
2024-12-09 16:23:25.785807,200,0.03,21
2024-12-09 16:23:25.790737,200,0.03,24
2024-12-09 16:23:25.792135,200,0.03,24
2024-12-09 16:23:25.793601,200,0.04,24
2024-12-09 16:23:25.794640,200,0.03,24
2024-12-09 16:23:25.794640,200,0.03,24
2024-12-09 16:23:25.797849,200,0.04,25
2024-12-09 16:23:25.802173,200,0.03,28
2024-12-09 16:23:25.803191,200,0.02,30
2024-12-09 16:23:25.804704,200,0.03,31
2024-12-09 16:23:25.812294,200,0.03,35
2024-12-09 16:23:25.813293,200,0.02,35
2024-12-09 16:23:25.820974,200,0.02,35
2024-12-09 16:23:25.823466,200,0.02,37
2024-12-09 16:23:25.830541,200,0.02,38
2024-12-09 16:23:25.836883,200,0.02,39
2024-12-09 16:23:25.839475,200,0.03,40
2024-12-09 16:23:25.839475,200,0.02,40
2024-12-09 16:23:25.842280,200,0.02,40
2024-12-09 16:23:25.846152,200,0.02,42
2024-12-09 16:23:25.848508,200,0.02,42
2024-12-09 16:23:25.851524,200,0.03,45
2024-12-09 16:23:25.853039,200,0.02,46
2024-12-09 16:23:25.856912,200,0.02,48
2024-12-09 16:23:25.859439,200,0.02,49
2024-12-09 16:23:26.378772,200,0.01,50
2024-12-09 16:23:26.380793,200,0.01,50
2024-12-09 16:23:26.384165,200,0.02,50
2024-12-09 16:23:26.384165,200,0.01,50
2024-12-09 16:23:26.388721,200,0.02,52
2024-12-09 16:23:26.391264,200,0.02,54
2024-12-09 16:23:26.393655,200,0.02,54
2024-12-09 16:23:26.393655,200,0.02,55
2024-12-09 16:23:26.399183,200,0.02,55
2024-12-09 16:23:26.401693,200,0.01,58
2024-12-09 16:23:26.401693,200,0.02,58
2024-12-09 16:23:26.402718,200,0.02,58
2024-12-09 16:23:26.402718,200,0.02,58
2024-12-09 16:23:26.419515,200,0.03,63
2024-12-09 16:23:26.429145,200,0.03,63
2024-12-09 16:23:26.430598,200,0.03,63
2024-12-09 16:23:26.438356,200,0.04,65
2024-12-09 16:23:26.440879,200,0.04,65
2024-12-09 16:23:26.445818,200,0.03,65
2024-12-09 16:23:26.449249,200,0.04,67
2024-12-09 16:23:26.451184,200,0.04,67
2024-12-09 16:23:26.451664,200,0.04,66
2024-12-09 16:23:26.454212,200,0.04,67
2024-12-09 16:23:26.466334,200,0.05,69
2024-12-09 16:23:26.468407,200,0.05,69
2024-12-09 16:23:26.471161,200,0.05,70
2024-12-09 16:23:26.473424,200,0.04,73
2024-12-09 16:23:26.473424,200,0.05,72
2024-12-09 16:23:26.473424,200,0.05,73
2024-12-09 16:23:26.474927,200,0.04,73
2024-12-09 16:23:26.476434,200,0.04,73
2024-12-09 16:23:26.489449,200,0.04,80
2024-12-09 16:23:26.491729,200,0.04,79
2024-12-09 16:23:26.491729,200,0.04,81
2024-12-09 16:23:26.496853,200,0.05,81
2024-12-09 16:23:26.499663,200,0.05,81
2024-12-09 16:23:26.500734,200,0.03,82
2024-12-09 16:23:26.506202,200,0.03,85
2024-12-09 16:23:26.512034,200,0.04,85
2024-12-09 16:23:26.517392,200,0.03,87
2024-12-09 16:23:26.518492,200,0.02,88
2024-12-09 16:23:26.523670,200,0.02,89
2024-12-09 16:23:26.526840,200,0.03,91
2024-12-09 16:23:26.526840,200,0.02,91
2024-12-09 16:23:26.533175,200,0.02,94
2024-12-09 16:23:26.533175,200,0.03,94
2024-12-09 16:23:26.533175,200,0.03,94
2024-12-09 16:23:26.535671,200,0.02,94
2024-12-09 16:23:26.536684,200,0.02,97
2024-12-09 16:23:26.538784,200,0.02,99
2024-12-09 16:23:27.058583,200,0.01,0
2024-12-09 16:23:27.058583,200,0.01,0
2024-12-09 16:23:27.061105,200,0.01,0
2024-12-09 16:23:27.062359,200,0.01,0
2024-12-09 16:23:27.063353,200,0.02,0
2024-12-09 16:23:27.063353,200,0.02,2
2024-12-09 16:23:27.069290,200,0.02,3
2024-12-09 16:23:27.077779,200,0.02,7
2024-12-09 16:23:27.079731,200,0.02,7
2024-12-09 16:23:27.084553,200,0.02,7
2024-12-09 16:23:27.084553,200,0.02,7
2024-12-09 16:23:27.085677,200,0.01,7
2024-12-09 16:23:27.085677,200,0.02,7
2024-12-09 16:23:27.094040,200,0.02,9
2024-12-09 16:23:27.095567,200,0.02,13
2024-12-09 16:23:27.105920,200,0.02,14
2024-12-09 16:23:27.107966,200,0.03,15
2024-12-09 16:23:27.112009,200,0.03,15
2024-12-09 16:23:27.114798,200,0.03,16
2024-12-09 16:23:27.126572,200,0.04,17
2024-12-09 16:23:27.129587,200,0.03,19
2024-12-09 16:23:27.131586,200,0.03,19
2024-12-09 16:23:27.131586,200,0.03,20
2024-12-09 16:23:27.133098,200,0.04,19
2024-12-09 16:23:27.141621,200,0.03,19
2024-12-09 16:23:27.143919,200,0.03,24
2024-12-09 16:23:27.145434,200,0.04,23
2024-12-09 16:23:27.145434,200,0.03,24
2024-12-09 16:23:27.163484,200,0.03,28
2024-12-09 16:23:27.163484,200,0.04,28
2024-12-09 16:23:27.177693,200,0.03,31
2024-12-09 16:23:27.177693,200,0.03,31
2024-12-09 16:23:27.185053,200,0.03,31
2024-12-09 16:23:27.190464,200,0.03,31
2024-12-09 16:23:27.191480,200,0.03,33
2024-12-09 16:23:27.195504,200,0.03,32
2024-12-09 16:23:27.199703,200,0.03,34
2024-12-09 16:23:27.200705,200,0.03,35
2024-12-09 16:23:27.203237,200,0.03,33
2024-12-09 16:23:27.206616,200,0.03,35
2024-12-09 16:23:27.210132,200,0.03,39
2024-12-09 16:23:27.210132,200,0.04,39
2024-12-09 16:23:27.212688,200,0.03,40
2024-12-09 16:23:27.212688,200,0.02,38
2024-12-09 16:23:27.216553,200,0.03,45
2024-12-09 16:23:27.219096,200,0.03,47
2024-12-09 16:23:27.224686,200,0.03,48
2024-12-09 16:23:27.226214,200,0.02,49
2024-12-09 16:23:27.743348,200,0.01,50
2024-12-09 16:23:27.748170,200,0.02,50
2024-12-09 16:23:27.749433,200,0.02,50
2024-12-09 16:23:27.752888,200,0.02,51
2024-12-09 16:23:27.757877,200,0.02,52
2024-12-09 16:23:27.759180,200,0.02,52
2024-12-09 16:23:27.761611,200,0.02,53
2024-12-09 16:23:27.762607,200,0.02,54
2024-12-09 16:23:27.766160,200,0.02,57
2024-12-09 16:23:27.767156,200,0.02,57
2024-12-09 16:23:27.774636,200,0.03,60
2024-12-09 16:23:27.779473,200,0.02,60
2024-12-09 16:23:27.783665,200,0.03,61
2024-12-09 16:23:27.785787,200,0.03,61
2024-12-09 16:23:27.790015,200,0.02,61
2024-12-09 16:23:27.790015,200,0.02,63
2024-12-09 16:23:27.793515,200,0.02,63
2024-12-09 16:23:27.798065,200,0.02,63
2024-12-09 16:23:27.803646,200,0.03,66
2024-12-09 16:23:27.803646,200,0.02,66
2024-12-09 16:23:27.808238,200,0.02,68
2024-12-09 16:23:27.808238,200,0.03,68
2024-12-09 16:23:27.818310,200,0.02,72
2024-12-09 16:23:27.822643,200,0.02,72
2024-12-09 16:23:27.822643,200,0.03,72
2024-12-09 16:23:27.827566,200,0.02,72
2024-12-09 16:23:27.835400,200,0.03,75
2024-12-09 16:23:27.835400,200,0.03,75
2024-12-09 16:23:27.840623,200,0.03,76
2024-12-09 16:23:27.840623,200,0.03,75
2024-12-09 16:23:27.847767,200,0.03,79
2024-12-09 16:23:27.847767,200,0.02,76
2024-12-09 16:23:27.848794,200,0.02,79
2024-12-09 16:23:27.849797,200,0.03,79
2024-12-09 16:23:27.860269,200,0.03,83
2024-12-09 16:23:27.861611,200,0.03,82
2024-12-09 16:23:27.864348,200,0.03,84
2024-12-09 16:23:27.871895,200,0.02,84
2024-12-09 16:23:27.871895,200,0.02,86
2024-12-09 16:23:27.874894,200,0.03,86
2024-12-09 16:23:27.877062,200,0.02,86
2024-12-09 16:23:27.877062,200,0.02,88
2024-12-09 16:23:27.885665,200,0.03,91
2024-12-09 16:23:27.885665,200,0.03,90
2024-12-09 16:23:27.888222,200,0.03,92
2024-12-09 16:23:27.889602,200,0.02,95
2024-12-09 16:23:27.894388,200,0.02,96
2024-12-09 16:23:27.897403,200,0.02,98
2024-12-09 16:23:27.901328,200,0.02,99
2024-12-09 16:23:28.417068,200,0.01,0
2024-12-09 16:23:28.420447,200,0.01,0
2024-12-09 16:23:28.420447,200,0.01,0
2024-12-09 16:23:28.427986,200,0.02,2
2024-12-09 16:23:28.429025,200,0.02,2
2024-12-09 16:23:28.430200,200,0.02,2
2024-12-09 16:23:28.431424,200,0.02,2
2024-12-09 16:23:28.440982,200,0.02,7
2024-12-09 16:23:28.442463,200,0.03,7
2024-12-09 16:23:28.449114,200,0.02,7
2024-12-09 16:23:28.450114,200,0.02,8
2024-12-09 16:23:28.455869,200,0.03,9
2024-12-09 16:23:28.466335,200,0.03,11
2024-12-09 16:23:28.466335,200,0.03,11
2024-12-09 16:23:28.468495,200,0.02,11
2024-12-09 16:23:28.475531,200,0.03,12
2024-12-09 16:23:28.475531,200,0.03,12
2024-12-09 16:23:28.485495,200,0.03,12
2024-12-09 16:23:28.486525,200,0.03,15
2024-12-09 16:23:28.488051,200,0.03,15
2024-12-09 16:23:28.490834,200,0.04,16
2024-12-09 16:23:28.495146,200,0.04,19
2024-12-09 16:23:28.497005,200,0.03,21
2024-12-09 16:23:28.501794,200,0.03,21
2024-12-09 16:23:28.505669,200,0.04,20
2024-12-09 16:23:28.505669,200,0.03,21
2024-12-09 16:23:28.508433,200,0.03,22
2024-12-09 16:23:28.510903,200,0.02,22
2024-12-09 16:23:28.518037,200,0.04,25
2024-12-09 16:23:28.518037,200,0.03,28
2024-12-09 16:23:28.518037,200,0.03,28
2024-12-09 16:23:28.535308,200,0.03,31
2024-12-09 16:23:28.535308,200,0.03,31
2024-12-09 16:23:28.537766,200,0.03,31
2024-12-09 16:23:28.541006,200,0.04,31
2024-12-09 16:23:28.546835,200,0.03,34
2024-12-09 16:23:28.547834,200,0.03,33
2024-12-09 16:23:28.554320,200,0.02,35
2024-12-09 16:23:28.554320,200,0.03,36
2024-12-09 16:23:28.558992,200,0.03,37
2024-12-09 16:23:28.562724,200,0.02,39
2024-12-09 16:23:28.562724,200,0.02,39
2024-12-09 16:23:28.566391,200,0.02,39
2024-12-09 16:23:28.577315,200,0.02,43
2024-12-09 16:23:28.578313,200,0.03,43
2024-12-09 16:23:28.580612,200,0.02,43
2024-12-09 16:23:28.581609,200,0.02,43
2024-12-09 16:23:28.581609,200,0.02,45
2024-12-09 16:23:28.587811,200,0.02,48
2024-12-09 16:23:28.590330,200,0.02,49
2024-12-09 16:23:29.106461,200,0.01,50
2024-12-09 16:23:29.114045,200,0.02,50
2024-12-09 16:23:29.116066,200,0.01,50
2024-12-09 16:23:29.116066,200,0.02,50
2024-12-09 16:23:29.118588,200,0.02,51
2024-12-09 16:23:29.121425,200,0.02,52
2024-12-09 16:23:29.124839,200,0.02,52
2024-12-09 16:23:29.128203,200,0.02,56
2024-12-09 16:23:29.129449,200,0.02,56
2024-12-09 16:23:29.134939,200,0.02,59
2024-12-09 16:23:29.139875,200,0.02,59
2024-12-09 16:23:29.141104,200,0.02,59
2024-12-09 16:23:29.143272,200,0.02,59
2024-12-09 16:23:29.147342,200,0.02,62
2024-12-09 16:23:29.148662,200,0.02,62
2024-12-09 16:23:29.157488,200,0.03,65
2024-12-09 16:23:29.165102,200,0.03,65
2024-12-09 16:23:29.166247,200,0.03,65
2024-12-09 16:23:29.167303,200,0.02,66
2024-12-09 16:23:29.169793,200,0.02,66
2024-12-09 16:23:29.169793,200,0.03,66
2024-12-09 16:23:29.178711,200,0.02,71
2024-12-09 16:23:29.178711,200,0.03,71
2024-12-09 16:23:29.179712,200,0.03,69
2024-12-09 16:23:29.185917,200,0.03,71
2024-12-09 16:23:29.188385,200,0.02,74
2024-12-09 16:23:29.191916,200,0.02,71
2024-12-09 16:23:29.193145,200,0.02,74
2024-12-09 16:23:29.198826,200,0.02,75
2024-12-09 16:23:29.198826,200,0.03,75
2024-12-09 16:23:29.201319,200,0.02,76
2024-12-09 16:23:29.213504,200,0.03,81
2024-12-09 16:23:29.225496,200,0.02,82
2024-12-09 16:23:29.225496,200,0.04,81
2024-12-09 16:23:29.225496,200,0.04,82
2024-12-09 16:23:29.225496,200,0.02,82
2024-12-09 16:23:29.226540,200,0.03,81
2024-12-09 16:23:29.238077,200,0.03,87
2024-12-09 16:23:29.243169,200,0.03,87
2024-12-09 16:23:29.244253,200,0.03,86
2024-12-09 16:23:29.254551,200,0.03,90
2024-12-09 16:23:29.257075,200,0.03,90
2024-12-09 16:23:29.262080,200,0.03,90
2024-12-09 16:23:29.263096,200,0.02,91
2024-12-09 16:23:29.264414,200,0.03,91
2024-12-09 16:23:29.265928,200,0.03,90
2024-12-09 16:23:29.267480,200,0.03,93
2024-12-09 16:23:29.269483,200,0.02,97
2024-12-09 16:23:29.270980,200,0.02,97
2024-12-09 16:23:29.272387,200,0.02,99
2024-12-09 16:23:29.793540,200,0.01,0
2024-12-09 16:23:29.794538,200,0.01,0
2024-12-09 16:23:29.798503,200,0.02,0
2024-12-09 16:23:29.798503,200,0.02,1
2024-12-09 16:23:29.800014,200,0.02,2
2024-12-09 16:23:29.818899,200,0.03,5
2024-12-09 16:23:29.822586,200,0.03,5
2024-12-09 16:23:29.823728,200,0.03,5
2024-12-09 16:23:29.823728,200,0.03,5
2024-12-09 16:23:29.823728,200,0.03,5
2024-12-09 16:23:29.826112,200,0.02,5
2024-12-09 16:23:29.828287,200,0.03,8
2024-12-09 16:23:29.832384,200,0.03,5
2024-12-09 16:23:29.832384,200,0.03,5
2024-12-09 16:23:29.837365,200,0.02,11
2024-12-09 16:23:29.837882,200,0.03,11
2024-12-09 16:23:29.839897,200,0.03,14
2024-12-09 16:23:29.842847,200,0.03,14
2024-12-09 16:23:29.851139,200,0.02,18
2024-12-09 16:23:29.851653,200,0.03,18
2024-12-09 16:23:29.854889,200,0.03,18
2024-12-09 16:23:29.855927,200,0.02,18
2024-12-09 16:23:29.858673,200,0.02,20
2024-12-09 16:23:29.864303,200,0.02,22
2024-12-09 16:23:29.870654,200,0.02,23
2024-12-09 16:23:29.875482,200,0.02,24
2024-12-09 16:23:29.877967,200,0.02,24
2024-12-09 16:23:29.877967,200,0.02,24
2024-12-09 16:23:29.879479,200,0.02,25
2024-12-09 16:23:29.891645,200,0.02,29
2024-12-09 16:23:29.894190,200,0.03,29
2024-12-09 16:23:29.896772,200,0.02,29
2024-12-09 16:23:29.896772,200,0.03,29
2024-12-09 16:23:29.903441,200,0.03,33
2024-12-09 16:23:29.904970,200,0.02,33
2024-12-09 16:23:29.914281,200,0.02,35
2024-12-09 16:23:29.915675,200,0.02,35
2024-12-09 16:23:29.919238,200,0.03,35
2024-12-09 16:23:29.929597,200,0.04,37
2024-12-09 16:23:29.929597,200,0.03,38
2024-12-09 16:23:29.935951,200,0.03,38
2024-12-09 16:23:29.937171,200,0.03,38
2024-12-09 16:23:29.938217,200,0.03,40
2024-12-09 16:23:29.938735,200,0.03,40
2024-12-09 16:23:29.940306,200,0.03,40
2024-12-09 16:23:29.943960,200,0.03,44
2024-12-09 16:23:29.943960,200,0.03,45
2024-12-09 16:23:29.946389,200,0.02,47
2024-12-09 16:23:29.947622,200,0.02,47
2024-12-09 16:23:29.950147,200,0.02,49
2024-12-09 16:23:30.468538,200,0.01,50
2024-12-09 16:23:30.476710,200,0.02,50
2024-12-09 16:23:30.476710,200,0.02,51
2024-12-09 16:23:30.477969,200,0.02,51
2024-12-09 16:23:30.479422,200,0.02,51
2024-12-09 16:23:30.487725,200,0.02,53
2024-12-09 16:23:30.489724,200,0.02,54
2024-12-09 16:23:30.490947,200,0.03,54
2024-12-09 16:23:30.491939,200,0.02,54
2024-12-09 16:23:30.502907,200,0.03,59
2024-12-09 16:23:30.510547,200,0.03,59
2024-12-09 16:23:30.511560,200,0.03,59
2024-12-09 16:23:30.519918,200,0.03,60
2024-12-09 16:23:30.521433,200,0.03,61
2024-12-09 16:23:30.521433,200,0.03,60
2024-12-09 16:23:30.526537,200,0.03,61
2024-12-09 16:23:30.528006,200,0.03,59
2024-12-09 16:23:30.528006,200,0.03,63
2024-12-09 16:23:30.529398,200,0.03,63
2024-12-09 16:23:30.540515,200,0.03,68
2024-12-09 16:23:30.544317,200,0.03,69
2024-12-09 16:23:30.549032,200,0.02,70
2024-12-09 16:23:30.552507,200,0.03,70
2024-12-09 16:23:30.552507,200,0.05,69
2024-12-09 16:23:30.553770,200,0.04,69
2024-12-09 16:23:30.556532,200,0.02,71
2024-12-09 16:23:30.560086,200,0.02,71
2024-12-09 16:23:30.562947,200,0.03,75
2024-12-09 16:23:30.564946,200,0.02,76
2024-12-09 16:23:30.569451,200,0.02,77
2024-12-09 16:23:30.575665,200,0.04,80
2024-12-09 16:23:30.576770,200,0.03,80
2024-12-09 16:23:30.590315,200,0.03,82
2024-12-09 16:23:30.593049,200,0.03,82
2024-12-09 16:23:30.594064,200,0.03,82
2024-12-09 16:23:30.603170,200,0.04,85
2024-12-09 16:23:30.612724,200,0.04,85
2024-12-09 16:23:30.612724,200,0.04,86
2024-12-09 16:23:30.618436,200,0.03,85
2024-12-09 16:23:30.618436,200,0.03,86
2024-12-09 16:23:30.621174,200,0.03,88
2024-12-09 16:23:30.621724,200,0.02,86
2024-12-09 16:23:30.624875,200,0.04,88
2024-12-09 16:23:30.624875,200,0.03,86
2024-12-09 16:23:30.627357,200,0.02,89
2024-12-09 16:23:30.631990,200,0.03,94
2024-12-09 16:23:30.631990,200,0.03,95
2024-12-09 16:23:30.634022,200,0.02,97
2024-12-09 16:23:30.634022,200,0.01,97
2024-12-09 16:23:30.638979,200,0.01,99
2024-12-09 16:23:31.156428,200,0.01,0
2024-12-09 16:23:31.157904,200,0.01,0
2024-12-09 16:23:31.165143,200,0.02,0
2024-12-09 16:23:31.165143,200,0.02,1
2024-12-09 16:23:31.166624,200,0.02,2
2024-12-09 16:23:31.169629,200,0.02,2
2024-12-09 16:23:31.173155,200,0.02,2
2024-12-09 16:23:31.174160,200,0.02,2
2024-12-09 16:23:31.175154,200,0.02,5
2024-12-09 16:23:31.177851,200,0.02,6
2024-12-09 16:23:31.179214,200,0.02,6
2024-12-09 16:23:31.180210,200,0.02,9
2024-12-09 16:23:31.192666,200,0.03,12
2024-12-09 16:23:31.195724,200,0.02,12
2024-12-09 16:23:31.197374,200,0.03,12
2024-12-09 16:23:31.199851,200,0.03,12
2024-12-09 16:23:31.207895,200,0.02,15
2024-12-09 16:23:31.212809,200,0.03,16
2024-12-09 16:23:31.217034,200,0.03,17
2024-12-09 16:23:31.221907,200,0.03,17
2024-12-09 16:23:31.223498,200,0.03,18
2024-12-09 16:23:31.223498,200,0.05,18
2024-12-09 16:23:31.223498,200,0.03,18
2024-12-09 16:23:31.235827,200,0.03,21
2024-12-09 16:23:31.242038,200,0.02,23
2024-12-09 16:23:31.243389,200,0.03,23
2024-12-09 16:23:31.248681,200,0.03,24
2024-12-09 16:23:31.263682,200,0.03,26
