Timestamp,Method,Status_Code,Response_Time,Requests_Per_Second,Packet_Size
2024-12-17 11:39:15.206536,GET,Failed,10.02,159,3075
2024-12-17 11:39:15.210757,GET,Failed,10.02,161,24465
2024-12-17 11:39:15.211772,GET,Failed,10.03,159,52112
2024-12-17 11:39:15.212973,GET,Failed,10.02,159,63751
2024-12-17 11:39:15.215974,GET,Failed,10.02,159,39060
2024-12-17 11:39:15.215974,GET,Failed,10.02,161,64002
2024-12-17 11:39:15.218249,GET,Failed,10.03,163,36338
2024-12-17 11:39:15.220258,GET,Failed,10.01,164,11833
2024-12-17 11:39:15.221237,GET,Failed,10.02,159,4447
2024-12-17 11:39:15.224478,GET,Failed,10.02,163,26500
2024-12-17 11:39:15.226481,GET,Failed,10.02,163,834
2024-12-17 11:39:15.227481,GET,Failed,10.01,167,19601
2024-12-17 11:39:15.231670,GET,Failed,10.02,165,40695
2024-12-17 11:39:15.231670,GET,Failed,10.03,167,22135
2024-12-17 11:39:15.245857,GET,Failed,10.02,176,8781
2024-12-17 11:39:15.245857,GET,Failed,10.02,176,14686
2024-12-17 11:39:15.245857,GET,Failed,10.02,176,52230
2024-12-17 11:39:15.245857,GET,Failed,10.01,176,40673
2024-12-17 11:39:15.246861,GET,Failed,10.02,176,33135
2024-12-17 11:39:15.246861,GET,Failed,10.01,176,41006
2024-12-17 11:39:15.246861,GET,Failed,10.01,176,42676
2024-12-17 11:39:15.249855,GET,Failed,10.02,176,46030
2024-12-17 11:39:15.249855,GET,Failed,10.02,176,13738
2024-12-17 11:39:15.262078,GET,Failed,10.02,185,11933
2024-12-17 11:39:15.262078,GET,Failed,10.02,185,18477
2024-12-17 11:39:15.263070,GET,Failed,10.02,185,47135
2024-12-17 11:39:15.273295,GET,Failed,10.01,188,7251
2024-12-17 11:39:15.288969,GET,Failed,10.03,189,10900
2024-12-17 11:39:15.289987,GET,Failed,10.03,189,54226
2024-12-17 11:39:15.289987,GET,Failed,10.03,189,60457
2024-12-17 11:39:15.289987,GET,Failed,10.03,189,59628
2024-12-17 11:39:15.290991,GET,Failed,10.02,189,42515
2024-12-17 11:39:15.292993,GET,Failed,10.02,189,9140
2024-12-17 11:39:15.303989,GET,Failed,10.03,195,15274
2024-12-17 11:39:15.304991,GET,Failed,10.03,195,12983
2024-12-17 11:39:15.304991,GET,Failed,10.02,195,32038
2024-12-17 11:39:15.305992,GET,Failed,10.03,195,32225
2024-12-17 11:39:15.306989,GET,Failed,10.02,195,14316
2024-12-17 11:39:15.306989,GET,Failed,10.04,195,33829
2024-12-17 11:39:15.319568,GET,Failed,10.04,201,51519
2024-12-17 11:39:15.320543,GET,Failed,10.03,201,58583
2024-12-17 11:39:15.320543,GET,Failed,10.04,201,57716
2024-12-17 11:39:15.320543,GET,Failed,10.02,201,44927
2024-12-17 11:39:15.320543,GET,Failed,10.03,201,38384
2024-12-17 11:39:15.323564,GET,Failed,10.02,201,33770
2024-12-17 11:39:15.334638,GET,Failed,10.03,0,34128
2024-12-17 11:39:15.336651,GET,Failed,10.03,0,582
2024-12-17 11:39:15.336651,GET,Failed,10.03,0,49059
2024-12-17 11:39:15.337634,GET,Failed,10.02,0,51349
2024-12-17 11:39:15.337634,GET,Failed,10.04,0,46707
2024-12-17 11:39:15.338663,GET,Failed,10.03,0,25849
2024-12-17 11:39:15.338663,GET,Failed,10.03,0,28277
2024-12-17 11:39:15.340656,GET,Failed,10.02,0,5580
2024-12-17 11:39:15.361632,GET,Failed,10.03,8,20146
2024-12-17 11:39:15.362633,GET,Failed,10.05,8,54559
2024-12-17 11:39:15.362633,GET,Failed,10.02,8,2892
2024-12-17 11:39:15.363651,GET,Failed,10.03,8,14490
2024-12-17 11:39:15.365649,GET,Failed,10.04,8,16171
2024-12-17 11:39:15.367653,GET,Failed,10.02,8,47429
2024-12-17 11:39:15.367653,GET,Failed,10.04,8,19304
2024-12-17 11:39:15.367653,GET,Failed,10.03,8,187
2024-12-17 11:39:15.369634,GET,Failed,10.05,8,13867
2024-12-17 11:39:15.369634,GET,Failed,10.02,8,59952
2024-12-17 11:39:15.373633,GET,Failed,10.04,9,8569
2024-12-17 11:39:15.373633,GET,Failed,10.02,10,45432
2024-12-17 11:39:15.373633,GET,Failed,10.02,13,8461
2024-12-17 11:39:15.379648,GET,Failed,10.02,14,22440
2024-12-17 11:39:15.381663,GET,Failed,10.02,11,23261
2024-12-17 11:39:15.384665,GET,Failed,10.02,15,1864
2024-12-17 11:39:15.385664,GET,Failed,10.03,10,33782
2024-12-17 11:39:15.387652,GET,Failed,10.02,21,57390
2024-12-17 11:39:15.394613,GET,Failed,10.01,21,31645
2024-12-17 11:39:15.397580,GET,Failed,10.02,21,10316
2024-12-17 11:39:15.399603,GET,Failed,10.02,21,27569
2024-12-17 11:39:15.403584,GET,Failed,10.02,24,24410
2024-12-17 11:39:15.403584,GET,Failed,10.02,26,57345
2024-12-17 11:39:15.404604,GET,Failed,10.02,24,50866
2024-12-17 11:39:15.406613,GET,Failed,10.03,26,39506
2024-12-17 11:39:15.408602,GET,Failed,10.02,21,64792
2024-12-17 11:39:15.412601,GET,Failed,10.03,27,53556
2024-12-17 11:39:15.413605,GET,Failed,10.02,26,44735
2024-12-17 11:39:15.421600,GET,Failed,10.02,30,48973
2024-12-17 11:39:15.421600,GET,Failed,10.03,31,11358
2024-12-17 11:39:15.421600,GET,Failed,10.03,27,48944
2024-12-17 11:39:15.422583,GET,Failed,10.02,30,40492
2024-12-17 11:39:15.425613,GET,Failed,10.02,35,19874
2024-12-17 11:39:15.425613,GET,Failed,10.02,32,20438
2024-12-17 11:39:15.433599,GET,Failed,10.03,36,53176
2024-12-17 11:39:15.437727,GET,Failed,10.02,32,22847
2024-12-17 11:39:15.438611,GET,Failed,10.02,41,1444
2024-12-17 11:39:15.440600,GET,Failed,10.03,36,32658
2024-12-17 11:39:15.444599,GET,Failed,10.04,41,6263
2024-12-17 11:39:15.448614,GET,Failed,10.03,39,9138
2024-12-17 11:39:15.452599,GET,Failed,10.03,45,62816
2024-12-17 11:39:15.453599,GET,Failed,10.03,46,26136
2024-12-17 11:39:15.455609,GET,Failed,10.01,47,3333
2024-12-17 11:39:15.457599,GET,Failed,10.03,45,48796
2024-12-17 11:39:15.461610,GET,Failed,10.03,45,59603
2024-12-17 11:39:15.462600,GET,Failed,10.04,50,34241
2024-12-17 11:39:15.464605,GET,Failed,10.04,48,22677
2024-12-17 11:39:15.471599,GET,Failed,10.02,52,14034
2024-12-17 11:39:15.471599,GET,Failed,10.04,54,844
2024-12-17 11:39:15.472600,GET,Failed,10.02,54,15482
2024-12-17 11:39:15.473584,GET,Failed,10.03,54,31427
2024-12-17 11:39:15.474582,GET,Failed,10.02,53,42659
2024-12-17 11:39:15.477614,GET,Failed,10.01,54,59876
2024-12-17 11:39:15.477614,GET,Failed,10.02,54,60769
2024-12-17 11:39:15.477614,GET,Failed,10.03,54,4087
2024-12-17 11:39:15.480622,GET,Failed,10.03,55,7027
2024-12-17 11:39:15.480622,GET,Failed,10.02,56,36512
2024-12-17 11:39:15.496477,GET,Failed,10.04,65,27549
2024-12-17 11:39:15.497479,GET,Failed,10.05,65,40242
2024-12-17 11:39:15.498489,GET,Failed,10.03,65,57506
2024-12-17 11:39:15.498489,GET,Failed,10.04,65,18510
2024-12-17 11:39:15.498489,GET,Failed,10.02,65,64621
2024-12-17 11:39:15.499462,GET,Failed,10.02,65,7899
2024-12-17 11:39:15.499462,GET,Failed,10.03,65,15124
2024-12-17 11:39:15.500679,GET,Failed,10.03,65,10013
2024-12-17 11:39:15.502693,GET,Failed,10.03,65,39572
2024-12-17 11:39:15.520314,GET,Failed,10.02,73,10093
2024-12-17 11:39:15.523572,GET,Failed,10.02,73,62653
2024-12-17 11:39:15.523572,GET,Failed,10.03,73,37578
2024-12-17 11:39:15.526571,GET,Failed,10.04,73,55531
2024-12-17 11:39:15.528543,GET,Failed,10.02,74,53385
2024-12-17 11:39:15.528543,GET,Failed,10.03,75,22985
2024-12-17 11:39:15.530578,GET,Failed,10.03,74,56158
2024-12-17 11:39:15.531542,GET,Failed,10.03,74,48096
2024-12-17 11:39:15.532564,GET,Failed,10.02,75,3743
2024-12-17 11:39:15.532564,GET,Failed,10.02,74,65358
2024-12-17 11:39:15.532564,GET,Failed,10.05,74,18898
2024-12-17 11:39:15.532564,GET,Failed,10.01,74,62533
2024-12-17 11:39:15.534771,GET,Failed,10.02,74,53789
2024-12-17 11:39:15.535750,GET,Failed,10.03,74,26742
2024-12-17 11:39:15.539754,GET,Failed,10.04,75,3503
2024-12-17 11:39:15.539754,GET,Failed,10.04,75,43248
2024-12-17 11:39:15.547784,GET,Failed,10.02,79,65066
2024-12-17 11:39:15.549056,GET,Failed,10.02,79,31222
2024-12-17 11:39:15.558238,GET,Failed,10.03,89,45339
2024-12-17 11:39:15.559533,GET,Failed,10.03,86,61827
2024-12-17 11:39:15.559533,GET,Failed,10.03,82,61654
2024-12-17 11:39:15.559533,GET,Failed,10.03,90,17113
2024-12-17 11:39:15.562514,GET,Failed,10.03,89,42066
2024-12-17 11:39:15.568800,GET,Failed,10.02,90,34021
2024-12-17 11:39:15.568800,GET,Failed,10.02,79,27408
2024-12-17 11:39:15.576127,GET,Failed,10.03,96,312
2024-12-17 11:39:15.577142,GET,Failed,10.03,96,31761
2024-12-17 11:39:15.579125,GET,Failed,10.02,96,27883
2024-12-17 11:39:15.579125,GET,Failed,10.03,96,16022
2024-12-17 11:39:15.579125,GET,Failed,10.03,96,36736
2024-12-17 11:39:15.589959,GET,Failed,10.01,96,55368
2024-12-17 11:39:15.592994,GET,Failed,10.04,98,58322
2024-12-17 11:39:15.593995,GET,Failed,10.04,98,5057
2024-12-17 11:39:15.597260,GET,Failed,10.03,96,36255
2024-12-17 11:39:15.597260,GET,Failed,10.03,92,52889
2024-12-17 11:39:15.603555,GET,Failed,10.02,105,50698
2024-12-17 11:39:15.606798,GET,Failed,10.02,103,47218
2024-12-17 11:39:15.606798,GET,Failed,10.03,96,41229
2024-12-17 11:39:15.644388,GET,Failed,10.02,112,13459
2024-12-17 11:39:15.644388,GET,Failed,10.0,112,2930
2024-12-17 11:39:15.644388,GET,Failed,10.02,112,10892
2024-12-17 11:39:15.644388,GET,Failed,10.0,112,31885
2024-12-17 11:39:15.645663,GET,Failed,10.02,112,39268
2024-12-17 11:39:15.674141,GET,Failed,10.02,117,62287
2024-12-17 11:39:15.675144,GET,Failed,10.01,117,17086
2024-12-17 11:39:15.691089,GET,Failed,10.03,120,13639
2024-12-17 11:39:15.691089,GET,Failed,10.02,120,52209
2024-12-17 11:39:15.691089,GET,Failed,10.03,120,64610
2024-12-17 11:39:15.691089,GET,Failed,10.03,120,27626
2024-12-17 11:39:15.692087,GET,Failed,10.02,120,32464
2024-12-17 11:39:15.692087,GET,Failed,10.03,120,28192
2024-12-17 11:39:15.692087,GET,Failed,10.03,120,16804
2024-12-17 11:39:15.707275,GET,Failed,10.02,127,49767
2024-12-17 11:39:15.708280,GET,Failed,10.02,127,43815
2024-12-17 11:39:15.709277,GET,Failed,10.02,127,11055
2024-12-17 11:39:15.709277,GET,Failed,10.02,127,5419
2024-12-17 11:39:15.711459,GET,Failed,10.02,127,16191
2024-12-17 11:39:15.845350,GET,Failed,10.03,132,43341
2024-12-17 11:39:15.845350,GET,Failed,10.03,132,10247
2024-12-17 11:39:15.861537,GET,Failed,10.03,134,49239
2024-12-17 11:39:15.861537,GET,Failed,10.04,134,27022
2024-12-17 11:39:15.861537,GET,Failed,10.04,134,25387
2024-12-17 11:39:15.861537,GET,Failed,10.03,134,58148
2024-12-17 11:39:15.862517,GET,Failed,10.04,134,22050
2024-12-17 11:39:15.863536,GET,Failed,10.03,134,56832
2024-12-17 11:39:15.877170,GET,Failed,10.05,140,45985
2024-12-17 11:39:15.877170,GET,Failed,10.03,140,41653
2024-12-17 11:39:15.878170,GET,Failed,10.05,140,45110
2024-12-17 11:39:15.878170,GET,Failed,10.04,140,44002
2024-12-17 11:39:15.878170,GET,Failed,10.04,140,46134
2024-12-17 11:39:15.879169,GET,Failed,10.04,140,34365
2024-12-17 11:39:15.879169,GET,Failed,10.05,140,38190
2024-12-17 11:39:15.879169,GET,Failed,10.04,140,1165
2024-12-17 11:39:15.882186,GET,Failed,10.03,140,26647
2024-12-17 11:39:15.896986,GET,Failed,10.05,140,56875
2024-12-17 11:39:15.903245,GET,Failed,10.08,148,50284
2024-12-17 11:39:15.903245,GET,Failed,10.02,147,54223
2024-12-17 11:39:15.904262,GET,Failed,10.06,148,48597
2024-12-17 11:39:15.904262,GET,Failed,10.04,148,61086
2024-12-17 11:39:15.907271,GET,Failed,10.03,148,42136
2024-12-17 11:39:15.907271,GET,Failed,10.06,150,33007
2024-12-17 11:39:15.912261,GET,Failed,10.07,150,47111
2024-12-17 11:39:15.912261,GET,Failed,10.05,149,39058
2024-12-17 11:39:15.914489,GET,Failed,10.04,150,13836
2024-12-17 11:39:15.915478,GET,Failed,10.03,150,37897
2024-12-17 11:39:15.916489,GET,Failed,10.04,153,9523
2024-12-17 11:39:15.916489,GET,Failed,10.05,150,43239
2024-12-17 11:39:15.920479,GET,Failed,10.02,151,17901
2024-12-17 11:39:15.922478,GET,Failed,10.08,150,14935
2024-12-17 11:39:15.922478,GET,Failed,10.06,151,52294
2024-12-17 11:39:15.925702,GET,Failed,10.03,151,2859
2024-12-17 11:39:15.934704,GET,Failed,10.02,161,29089
2024-12-17 11:39:15.934704,GET,Failed,10.04,162,38069
2024-12-17 11:39:15.935995,GET,Failed,10.08,150,6229
2024-12-17 11:39:15.936996,GET,Failed,10.03,165,50122
2024-12-17 11:39:15.939995,GET,Failed,10.03,162,16222
2024-12-17 11:39:15.950009,GET,Failed,10.05,166,9353
2024-12-17 11:39:15.950975,GET,Failed,10.04,166,18156
2024-12-17 11:39:15.952009,GET,Failed,10.06,168,18399
2024-12-17 11:39:15.953251,GET,Failed,10.04,167,61608
2024-12-17 11:39:15.954270,GET,Failed,10.02,168,12740
2024-12-17 11:39:15.954270,GET,Failed,10.01,166,60462
2024-12-17 11:39:15.956269,GET,Failed,10.03,167,61246
2024-12-17 11:39:15.957268,GET,Failed,10.04,166,59235
2024-12-17 11:39:15.959489,GET,Failed,10.05,168,17066
2024-12-17 11:39:15.960498,GET,Failed,10.05,167,38021
2024-12-17 11:39:15.961497,GET,Failed,10.05,168,59446
2024-12-17 11:39:15.962497,GET,Failed,10.05,168,3458
2024-12-17 11:39:15.964767,GET,Failed,10.03,173,3662
2024-12-17 11:39:15.964767,GET,Failed,10.02,173,3808
2024-12-17 11:39:15.967777,GET,Failed,10.05,176,13836
2024-12-17 11:39:15.970020,GET,Failed,10.03,176,3200
2024-12-17 11:39:15.970020,GET,Failed,10.05,166,38504
2024-12-17 11:39:15.970020,GET,Failed,10.03,168,37749
2024-12-17 11:39:15.985104,GET,Failed,10.03,184,40632
2024-12-17 11:39:15.987118,GET,Failed,10.02,174,25269
2024-12-17 11:39:15.987118,GET,Failed,10.03,176,18783
2024-12-17 11:39:15.987118,GET,Failed,10.04,186,50186
2024-12-17 11:39:15.988115,GET,Failed,10.02,184,59649
2024-12-17 11:39:15.989097,GET,Failed,10.01,186,54889
2024-12-17 11:39:15.989097,GET,Failed,10.04,189,24106
2024-12-17 11:39:15.991872,GET,Failed,10.03,186,19418
2024-12-17 11:39:15.994865,GET,Failed,10.02,189,7301
2024-12-17 11:39:15.997076,GET,Failed,10.01,180,61146
2024-12-17 11:39:15.999073,GET,Failed,10.02,186,64422
2024-12-17 11:39:16.004078,GET,Failed,10.02,189,61356
2024-12-17 11:39:16.012059,GET,Failed,10.02,196,14953
2024-12-17 11:39:16.017068,GET,Failed,10.02,197,8227
2024-12-17 11:39:16.025059,GET,Failed,10.01,201,10703
2024-12-17 11:39:16.026066,GET,Failed,10.03,201,8875
2024-12-17 11:39:16.027058,GET,Failed,10.03,202,12900
2024-12-17 11:39:16.030061,GET,Failed,10.03,202,29977
2024-12-17 11:39:16.032059,GET,Failed,10.03,201,5079
2024-12-17 11:39:16.033057,GET,Failed,10.02,200,34153
2024-12-17 11:39:16.033057,GET,Failed,10.03,202,6770
2024-12-17 11:39:16.035060,GET,Failed,10.03,202,46481
2024-12-17 11:39:16.036063,GET,Failed,10.03,202,17363
2024-12-17 11:39:16.037058,GET,Failed,10.04,202,44178
2024-12-17 11:39:16.038059,GET,Failed,10.02,206,32538
2024-12-17 11:39:16.041057,GET,Failed,10.02,207,8712
2024-12-17 11:39:16.041057,GET,Failed,10.02,202,9695
2024-12-17 11:39:16.045066,GET,Failed,10.02,208,54832
2024-12-17 11:39:16.045066,GET,Failed,10.03,209,23656
2024-12-17 11:39:16.045066,GET,Failed,10.01,209,990
2024-12-17 11:39:16.064069,GET,Failed,10.01,219,895
2024-12-17 11:39:16.065061,GET,Failed,10.02,219,508
2024-12-17 11:39:16.065061,GET,Failed,10.01,219,44207
2024-12-17 11:39:16.065061,GET,Failed,10.01,219,49698
2024-12-17 11:39:16.066060,GET,Failed,10.01,219,58557
2024-12-17 11:39:16.066060,GET,Failed,10.02,219,6809
2024-12-17 11:39:16.067057,GET,Failed,10.02,219,57351
2024-12-17 11:39:16.078082,GET,Failed,10.02,226,4021
2024-12-17 11:39:16.078082,GET,Failed,10.02,226,13105
2024-12-17 11:39:16.078082,GET,Failed,10.01,226,54952
2024-12-17 11:39:16.078082,GET,Failed,10.01,226,60307
2024-12-17 11:39:16.079076,GET,Failed,10.02,226,28867
2024-12-17 11:39:16.079076,GET,Failed,10.02,226,63829
2024-12-17 11:39:16.109609,GET,Failed,10.01,232,62286
2024-12-17 11:39:16.109609,GET,Failed,10.02,232,22680
2024-12-17 11:39:16.109609,GET,Failed,10.02,232,21311
2024-12-17 11:39:16.109609,GET,Failed,10.02,232,29434
2024-12-17 11:39:16.109609,GET,Failed,10.01,232,24036
2024-12-17 11:39:16.110612,GET,Failed,10.02,232,61352
2024-12-17 11:39:16.124615,GET,Failed,10.02,238,7794
2024-12-17 11:39:16.124615,GET,Failed,10.01,238,50141
2024-12-17 11:39:16.125611,GET,Failed,10.02,238,6600
2024-12-17 11:39:16.125611,GET,Failed,10.01,238,2820
2024-12-17 11:39:16.125611,GET,Failed,10.01,238,62306
2024-12-17 11:39:16.141609,GET,Failed,10.01,243,38375
2024-12-17 11:39:16.141609,GET,Failed,10.02,243,19743
2024-12-17 11:39:16.141609,GET,Failed,10.02,243,46176
2024-12-17 11:39:16.142610,GET,Failed,10.01,243,54848
2024-12-17 11:39:16.142610,GET,Failed,10.03,243,54411
2024-12-17 11:39:16.142610,GET,Failed,10.03,243,26376
2024-12-17 11:39:16.143607,GET,Failed,10.01,243,46242
2024-12-17 11:39:16.157609,GET,Failed,10.01,250,16904
2024-12-17 11:39:16.157609,GET,Failed,10.02,250,45441
2024-12-17 11:39:16.157609,GET,Failed,10.01,250,41326
2024-12-17 11:39:16.157609,GET,Failed,10.02,250,63348
2024-12-17 11:39:16.157609,GET,Failed,10.03,250,10547
2024-12-17 11:39:16.158611,GET,Failed,10.01,250,59466
2024-12-17 11:39:16.158611,GET,Failed,10.02,250,61255
2024-12-17 11:39:16.159608,GET,Failed,10.02,250,55856
2024-12-17 11:39:16.360027,GET,Failed,10.01,0,13867
2024-12-17 11:39:16.376038,GET,Failed,10.01,1,2392
2024-12-17 11:39:16.640714,GET,Failed,10.01,2,56202
2024-12-17 11:39:16.877953,GET,Failed,10.01,3,18110
2024-12-17 11:39:16.987084,GET,Failed,10.01,4,54337
2024-12-17 11:39:17.034979,GET,Failed,10.01,5,33371
2024-12-17 11:39:17.127966,GET,Failed,10.01,6,35340
2024-12-17 11:39:17.517660,GET,Failed,10.01,0,12382
2024-12-17 11:39:17.624971,GET,Failed,10.01,1,50318
2024-12-17 11:39:17.624971,GET,Failed,10.01,1,46964
2024-12-17 11:39:17.624971,GET,Failed,10.01,1,38963
2024-12-17 11:39:17.624971,GET,Failed,10.01,1,13703
2024-12-17 11:39:17.627972,GET,Failed,10.02,1,2641
2024-12-17 11:39:17.627972,GET,Failed,10.03,1,10002
2024-12-17 11:39:17.627972,GET,Failed,10.01,2,5247
2024-12-17 11:39:17.628964,GET,Failed,10.01,5,64656
2024-12-17 11:39:17.628964,GET,Failed,10.01,5,21374
2024-12-17 11:39:17.690920,GET,Failed,10.01,10,48579
2024-12-17 11:39:17.785695,GET,Failed,10.01,11,54571
2024-12-17 11:39:17.801586,GET,Failed,10.01,12,60212
2024-12-17 11:39:17.864621,GET,Failed,10.01,13,29242
2024-12-17 11:39:17.911696,GET,Failed,10.01,14,25631
2024-12-17 11:39:17.911696,GET,Failed,10.01,14,38012
2024-12-17 11:39:17.911696,GET,Failed,10.01,14,48046
2024-12-17 11:39:17.943019,GET,Failed,10.01,17,8876
2024-12-17 11:39:17.944035,GET,Failed,10.01,17,13761
2024-12-17 11:39:17.944035,GET,Failed,10.01,17,54840
2024-12-17 11:39:17.944035,GET,Failed,10.01,17,62041
2024-12-17 11:39:17.957645,GET,Failed,10.02,21,26422
2024-12-17 11:39:17.957645,GET,Failed,10.02,21,53080
2024-12-17 11:39:17.958663,GET,Failed,10.03,21,8043
2024-12-17 11:39:17.988812,GET,Failed,10.01,24,23576
2024-12-17 11:39:17.989801,GET,Failed,10.01,24,17637
2024-12-17 11:39:17.989801,GET,Failed,10.01,24,37267
2024-12-17 11:39:18.175965,GET,Failed,10.01,27,51403
2024-12-17 11:39:18.176984,GET,Failed,10.01,27,992
2024-12-17 11:39:18.176984,GET,Failed,10.01,27,57286
2024-12-17 11:39:18.176984,GET,Failed,10.01,27,8559
2024-12-17 11:39:18.177981,GET,Failed,10.01,27,30931
2024-12-17 11:39:18.237604,GET,Failed,10.01,32,46544
2024-12-17 11:39:18.237604,GET,Failed,10.01,32,49608
2024-12-17 11:39:18.238604,GET,Failed,10.01,32,45897
2024-12-17 11:39:18.252394,GET,Failed,10.02,35,41733
2024-12-17 11:39:18.315322,GET,Failed,10.02,36,24341
2024-12-17 11:39:18.315322,GET,Failed,10.01,36,1461
2024-12-17 11:39:18.361592,GET,Failed,10.01,38,2902
2024-12-17 11:39:18.362604,GET,Failed,10.01,38,25871
2024-12-17 11:39:18.377643,GET,Failed,10.01,40,52346
2024-12-17 11:39:18.378641,GET,Failed,10.01,40,60012
2024-12-17 11:39:18.378641,GET,Failed,10.01,40,34300
2024-12-17 11:39:18.379638,GET,Failed,10.01,40,56828
2024-12-17 11:39:18.471173,GET,Failed,10.01,44,102

2024-12-17 11:39:18.502486,GET,Failed,10.01,46,22266
2024-12-17 11:39:18.502486,GET,Failed,10.01,46,3692
2024-12-17 11:39:18.503497,GET,Failed,10.01,46,44658
2024-12-17 11:39:18.503497,GET,Failed,10.01,46,19937
2024-12-17 11:39:18.503497,GET,Failed,10.01,46,4830
2024-12-17 11:39:18.518231,GET,Failed,10.01,0,35608
2024-12-17 11:39:18.518231,GET,Failed,10.01,0,65245
2024-12-17 11:39:18.518231,GET,Failed,10.01,0,50479
2024-12-17 11:39:18.633473,GET,Failed,10.01,3,16819
2024-12-17 11:39:18.633473,GET,Failed,10.01,3,20086
2024-12-17 11:39:18.633473,GET,Failed,10.01,3,16551
2024-12-17 11:39:18.634474,GET,Failed,10.02,3,15364
2024-12-17 11:39:18.634474,GET,Failed,10.01,3,14440
2024-12-17 11:39:18.635479,GET,Failed,10.01,3,52653
2024-12-17 11:39:18.644357,GET,Failed,10.01,9,31363
2024-12-17 11:39:18.644357,GET,Failed,10.01,9,9045
2024-12-17 11:39:18.644357,GET,Failed,10.01,9,35588
2024-12-17 11:39:18.644357,GET,Failed,10.01,9,30398
2024-12-17 11:39:18.644357,GET,Failed,10.01,9,65017
2024-12-17 11:39:18.667248,GET,Failed,10.02,14,8767
2024-12-17 11:39:18.668261,GET,Failed,10.02,14,9864
2024-12-17 11:39:18.668261,GET,Failed,10.02,14,29993
2024-12-17 11:39:18.685117,GET,Failed,10.03,17,42151
2024-12-17 11:39:18.685117,GET,Failed,10.02,17,24482
2024-12-17 11:39:18.686128,GET,Failed,10.02,17,528
2024-12-17 11:39:18.686128,GET,Failed,10.03,17,43811
2024-12-17 11:39:18.686128,GET,Failed,10.04,17,6077
2024-12-17 11:39:18.687135,GET,Failed,10.02,17,3885
2024-12-17 11:39:18.687135,GET,Failed,10.03,17,51980
2024-12-17 11:39:18.687135,GET,Failed,10.02,17,22569
2024-12-17 11:39:18.688131,GET,Failed,10.03,17,3227
2024-12-17 11:39:18.689149,GET,Failed,10.02,17,33368
2024-12-17 11:39:18.792282,GET,Failed,10.01,27,23281
2024-12-17 11:39:18.792282,GET,Failed,10.01,27,8832
2024-12-17 11:39:18.824317,GET,Failed,10.01,29,1286
2024-12-17 11:39:18.840528,GET,Failed,10.01,30,33170
2024-12-17 11:39:18.871275,GET,Failed,10.01,31,2444
2024-12-17 11:39:18.871275,GET,Failed,10.01,31,51340
2024-12-17 11:39:18.872288,GET,Failed,10.01,31,52726
2024-12-17 11:39:18.934492,GET,Failed,10.01,34,29571
2024-12-17 11:39:18.950564,GET,Failed,10.02,35,55334
2024-12-17 11:39:18.950564,GET,Failed,10.02,35,12997
2024-12-17 11:39:18.951573,GET,Failed,10.02,35,42919
2024-12-17 11:39:18.951573,GET,Failed,10.02,35,37670
